y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
17.714136,16.509589421732052,-9.285863876342773,-10.490410578267948,27
7.7259145,9.257849696404985,3.725914478302002,5.2578496964049855,4
40.258514,40.59028378579807,-13.741485595703125,-13.409716214201929,54
40.35467,39.4697342436495,13.354671478271484,12.469734243649498,27
24.425571,25.957506659753374,24.42557144165039,25.957506659753374,0
15.492036,18.315103134978344,-8.507964134216309,-5.684896865021656,24
13.9217415,12.384471466046516,2.921741485595703,1.3844714660465165,11
26.96634,27.074468990216914,-3.033660888671875,-2.925531009783086,30
26.107063,26.21519317234582,3.1070632934570312,3.2151931723458205,23
22.773243,24.305178168542437,-8.226757049560547,-6.694821831457563,31
15.235657,15.343786617170037,-18.76434326171875,-18.65621338282996,34
20.71699,21.04875889871311,18.716989517211914,19.04875889871311,2
23.38045,27.62784349963397,-25.619550704956055,-21.37215650036603,49
12.573352,11.368805158121212,4.573351860046387,3.368805158121212,8
33.534122,37.78151667163104,-1.4658775329589844,2.7815166716310387,35
11.518886,11.850654993988988,-9.481114387512207,-9.149345006011012,21
20.527782,22.05971765828853,-14.472217559814453,-12.94028234171147,35
28.564196,28.019992726896156,13.56419563293457,13.019992726896156,15
16.78691,17.11867848489475,-15.213090896606445,-14.881321515105249,32
32.13185,32.239981075177845,-5.8681488037109375,-5.760018924822155,38
4.813542,9.0609360937807,-3.186458110809326,1.0609360937807004,8
17.931913,18.04004325474328,-1.0680866241455078,-0.9599567452567186,19
34.572273,34.68040313328331,14.572273254394531,14.680403133283313,20
29.539154,28.99495114669596,-16.460845947265625,-17.00504885330404,46
18.043167,22.290561318847836,0.0431671142578125,4.2905613188478355,18
10.929208,11.037337680707635,-5.070792198181152,-4.962662319292365,16
13.771899,13.880029102216424,-7.228100776672363,-7.119970897783576,21
19.124638,18.58043469772135,4.124637603759766,3.5804346977213513,15
20.44612,19.901916402433265,-5.55388069152832,-6.098083597566735,26
10.259074,9.054527509195431,12.259074211120605,11.054527509195431,-2
4.1634016,5.695336821801714,-5.8365983963012695,-4.304663178198286,10
15.140957,14.596753972623695,-11.85904312133789,-12.403246027376305,27
17.705368,21.95276224658221,-16.294631958007812,-12.04723775341779,34
29.976637,30.08476676548547,-7.02336311340332,-6.915233234514531,37
21.223024,20.670288855106985,-20.776975631713867,-21.329711144893015,42
26.252012,27.7839474709106,-2.747987747192383,-1.2160525290893993,29
15.166539,19.41393339678973,-4.833460807800293,-0.5860666032102699,20
18.773153,20.5287280257691,-8.226846694946289,-6.471271974230898,27
12.9542465,14.486181739099077,8.954246520996094,10.486181739099077,4
11.639963,14.463030419219068,47.639963150024414,50.463030419219066,-36
13.179517,13.28764667118615,4.179516792297363,4.287646671186151,9
20.380394,20.488523860822383,-5.619606018066406,-5.511476139177617,26
26.158379,30.405772805664242,20.15837860107422,24.405772805664242,6
22.171555,26.41894877001971,3.1715545654296875,7.4189487700197105,19
33.692574,33.14837064132486,-22.30742645263672,-22.85162935867514,56
31.714293,31.170089620206703,-11.285707473754883,-11.829910379793297,43
24.94682,25.05494918430871,-36.05318069458008,-35.94505081569129,61
18.4862,22.733594537231625,-7.513799667358398,-3.2664054627683754,26
16.706173,15.821235708493251,-1.2938270568847656,-2.1787642915067487,18
25.562605,24.67766766955282,14.562604904174805,13.677667669552822,11
14.73397,14.181755771417556,8.733969688415527,8.181755771417556,6
41.215443,42.74737787557368,23.215442657470703,24.747377875573683,18
23.80797,25.339905265100054,6.80797004699707,8.339905265100054,17
27.946787,28.27855626199436,-15.053213119506836,-14.72144373800564,43
12.848516,12.956646343122186,1.8485164642333984,1.9566463431221859,11
39.405262,40.93719721151118,10.405261993408203,11.937197211511183,29
19.457285,19.78905430886936,-4.542715072631836,-4.2109456911306395,24
21.93419,22.265960131623267,-21.06580924987793,-20.734039868376733,43
14.113147,13.560932864923416,10.113146781921387,9.560932864923416,4
32.780727,32.23652448043619,22.78072738647461,22.236524480436188,10
14.637672,14.745802303205194,4.637672424316406,4.745802303205194,10
17.458567,17.566696544538203,15.458566665649414,15.566696544538203,2
16.816074,16.92420425022668,-5.183925628662109,-5.07579574977332,22
21.067932,21.939523551122473,-9.93206787109375,-9.060476448877527,31
22.72046,22.828590770612422,7.720460891723633,7.828590770612422,15
25.199476,28.022543511260082,7.19947624206543,10.022543511260082,18
30.210743,29.658529033441482,-0.7892570495605469,-1.3414709665585178,31
17.305658,18.837593558557085,-6.694341659545898,-5.162406441442915,24
22.755564,24.287498954064898,28.755563735961914,30.287498954064898,-6
13.864606,13.972735782514276,3.8646059036254883,3.9727357825142757,10
31.295044,35.54243814990252,-3.7049560546875,0.542438149902523,35
32.116043,32.224172969709095,20.116043090820312,20.224172969709095,12
16.586926,16.042722600553383,20.586925506591797,20.042722600553383,-4
34.897457,34.35325421676431,8.897457122802734,8.353254216764313,26
28.52565,27.981447118375648,-7.4743499755859375,-8.018552881624352,36
32.510227,34.68148328381777,13.51022720336914,15.68148328381777,19
31.609161,31.06495847091471,-6.390838623046875,-6.935041529085289,38
29.345903,28.460966161984462,-3.6540966033935547,-4.539033838015538,33
27.364782,31.612176537964046,33.36478233337402,37.61217653796405,-6
10.369318,9.164771306497677,6.369318008422852,5.164771306497677,4
32.384632,34.55588819104433,-12.615367889404297,-10.444111808955668,45
15.263858,14.059311139566525,3.263857841491699,2.0593111395665247,12
19.16898,19.27710952366418,2.1689796447753906,2.27710952366418,17
27.542599,26.005328704816048,-51.457401275634766,-52.99467129518395,79
11.3522835,10.808080571744789,6.352283477783203,5.808080571744789,5
26.041145,26.14927520359582,-3.9588546752929688,-3.8507247964041795,30
22.885853,22.34164990768229,-7.114147186279297,-7.658350092317711,30
19.551382,19.659511943708125,-10.448617935180664,-10.340488056291875,30
21.21021,21.318340679059688,-4.789789199829102,-4.681659320940312,26
19.915829,24.163222909424007,-17.084171295166016,-12.836777090575993,37
40.558628,40.66675796116417,19.55862808227539,19.666757961164173,21
5.1476836,4.603480714414465,32.14768362045288,31.603480714414466,-27
32.90064,35.07189466077089,-19.099361419677734,-16.928105339229113,52
15.647557,15.103354352567543,-0.35244274139404297,-0.8966456474324573,16
10.450581,9.906377690885414,-2.549419403076172,-3.0936223091145862,13
22.515888,21.311341512186154,-14.484111785888672,-15.688658487813846,37
25.312292,24.76808919296061,29.312292098999023,28.76808919296061,-4
2.364823,1.1602764010258755,20.36482310295105,19.160276401025875,-18
27.093706,25.55643611143226,28.093706130981445,26.55643611143226,-1
11.852632,11.308428662870277,-13.147368431091309,-13.691571337129723,25
24.78952,24.24531735763346,11.789520263671875,11.24531735763346,13
28.820377,33.06777155444354,-21.179622650146484,-16.93222844555646,50
8.125605,12.372998834106626,-12.874395370483398,-8.627001165893374,21
23.605734,27.853128076049984,26.60573387145996,30.853128076049984,-3
25.753721,25.861851116071406,3.753721237182617,3.8618511160714064,22
14.897688,16.429623130090288,4.897687911987305,6.429623130090288,10
16.306223,16.63799229715061,18.306222915649414,18.63799229715061,-2
7.457236,5.919965793591682,23.45723581314087,21.919965793591683,-16
18.551678,21.374744973052074,11.551677703857422,14.374744973052074,7
22.133099,26.380492806884945,8.133098602294922,12.380492806884945,14
23.972212,25.504147055871538,7.972211837768555,9.504147055871538,16
32.57271,34.10464334798579,-0.4272918701171875,1.1046433479857924,33
23.291306,23.399435420880977,13.291305541992188,13.399435420880977,10
29.511713,29.61984290684289,-30.4882869720459,-30.38015709315711,60
23.473993,23.58212318028039,-8.526006698608398,-8.41787681971961,32
28.88499,28.3327767751407,-14.115009307861328,-14.667223224859299,43
26.214207,27.085798117772864,-27.78579330444336,-26.914201882227136,54
30.598837,30.054633992765297,3.598836898803711,3.0546339927652966,27
37.936428,42.18382227465838,-21.06357192993164,-16.816177725341618,59
29.243322,29.351452251325313,19.243322372436523,19.351452251325313,10
17.942678,17.057741216916103,-3.057321548461914,-3.942258783083897,21
26.951063,27.05919303501672,23.95106315612793,24.05919303501672,3
22.804192,24.336126807458452,-5.195808410644531,-3.6638731925415478,28
1.4234005,1.9622686258705933,2.4234005212783813,2.9622686258705935,-1
18.61681,18.724939723859492,-2.383190155029297,-2.2750602761405077,21
16.236208,16.344337840924922,-4.763792037963867,-4.655662159075078,21
13.404833,12.85261892296785,-3.5951671600341797,-4.147381077032151,17
18.903461,17.698914754373654,-9.096538543701172,-10.301085245626346,28
31.69961,30.814672521847744,0.6996097564697266,-0.18532747815225648,31
26.177464,28.34871961194277,-46.82253646850586,-44.65128038805723,73
12.270677,11.06612991092883,10.270676612854004,9.06612991092883,2
9.245172,13.49256575152606,17.245171546936035,21.492565751526058,-8
30.13689,28.93234370945178,6.136890411376953,4.932343709451779,24
17.234068,16.681853999872146,7.234067916870117,6.681853999872146,10
14.332737,14.440866847882928,-3.6672630310058594,-3.559133152117072,18
1.8213979,2.360266005173572,-11.17860209941864,-10.639733994826429,13
30.04868,31.580614569909624,14.04867935180664,15.580614569909624,16
14.811426,15.143195544220921,-12.188573837280273,-11.856804455779079,27
22.205593,22.31372298801965,18.20559310913086,18.31372298801965,4
27.274824,26.73062123641764,-11.725175857543945,-12.26937876358236,39
3.0966465,2.5444326303195335,0.09664654731750488,-0.4555673696804665,3
26.39041,26.72217885110569,2.390409469604492,2.7221788511056886,24
14.617847,17.440914711821605,11.617847442626953,14.440914711821605,3
38.58195,38.02973722435945,-42.41804885864258,-42.97026277564055,81
16.323385,16.43151511753625,-1.676614761352539,-1.5684848824637498,18
21.658033,20.453486669046505,-5.34196662902832,-6.546513330953495,27
42.66544,42.77356948460167,-4.334560394287109,-4.226430515398327,47
39.300014,43.54740870043963,-7.699985504150391,-3.4525912995603676,47
23.291456,27.538850427124203,12.29145622253418,16.538850427124203,11
29.836535,29.94466437901086,-0.1634654998779297,-0.055335620989140466,30
21.925455,26.172849297973812,3.925455093383789,8.172849297973812,18
21.992336,26.239730477783382,-2.0076637268066406,2.2397304777833824,24
21.21935,25.46674501940936,0.21935081481933594,4.466745019409359,21
20.049866,19.505662816617836,15.04986572265625,14.505662816617836,5
14.794065,15.66565689768009,14.794065475463867,15.66565689768009,0
19.28696,18.402023367184658,-3.7130393981933594,-4.597976632815342,23
15.688852,15.796982189069452,6.688852310180664,6.7969821890694515,9
17.858545,17.96615358605234,-18.141454696655273,-18.03384641394766,36
39.694214,39.80234374607628,7.6942138671875,7.802343746076282,32
1.4637169,2.99565208268886,4.4637168645858765,5.99565208268886,-3
10.505652,9.961449521634925,7.50565242767334,6.9614495216349255,3
34.75674,35.088509951569556,-0.24325942993164062,0.08850995156955577,35
20.81822,25.065614343139828,3.8182201385498047,8.065614343139828,17
20.000929,20.10905875767297,-3.9990711212158203,-3.890941242327031,24
25.705034,25.813164134870235,3.7050342559814453,3.8131641348702345,22
19.016262,19.887853476659583,4.016262054443359,4.887853476659583,15
15.915944,20.163338304016293,30.91594409942627,35.16333830401629,-15
26.72195,26.16973661400789,35.72195053100586,35.16973661400789,-9
21.860266,21.31606282577311,7.860265731811523,7.316062825773109,14
15.343468,19.590861916992367,18.343467712402344,22.590861916992367,-3
27.140623,31.38801729724139,-7.859376907348633,-3.6119827027586098,35
22.282984,21.738780873868812,-6.717016220092773,-7.261219126131188,29
33.550922,35.08285761190181,-28.449077606201172,-26.917142388098192,62
27.511837,27.619966884504024,-9.488162994384766,-9.380033115495976,37
13.49889,12.613952688473718,-10.501110076904297,-11.386047311526282,24
30.527395,30.635525127301875,12.527395248413086,12.635525127301875,18
25.130928,26.662863257653765,-10.869071960449219,-9.337136742346235,36
11.422945,11.754714404084202,-35.57705497741699,-35.245285595915796,47
22.43317,21.8889674125651,-9.566829681396484,-10.111032587434899,32
25.674387,25.782516857038203,20.674386978149414,20.782516857038203,5
29.466234,30.998169425256304,1.4662342071533203,2.998169425256304,28
24.732971,24.188768285367836,10.73297119140625,10.188768285367836,14
26.98898,26.43676542260164,-7.011020660400391,-7.563234577398362,34
20.031475,19.487272161100258,-6.968524932861328,-7.5127278388997425,27
37.31648,36.43154149462606,-12.683521270751953,-13.56845850537394,50
9.277497,8.072950589639767,3.2774972915649414,2.072950589639767,6
20.321548,21.853483680017046,-7.6784515380859375,-6.146516319982954,28
8.249262,8.357391734967889,6.249261856079102,6.357391734967889,2
29.80275,29.91087951267785,6.8027496337890625,6.910879512677852,23
6.028724,5.484521287534582,-2.971275806427002,-3.515478712465418,9
4.523962,3.319415318948849,-2.4760379791259766,-3.680584681051151,7
26.101831,27.63376665426021,-9.898168563842773,-8.36623334573979,36
34.926758,36.45869303060298,16.9267578125,18.45869303060298,18
32.35361,32.46174087132042,-10.64638900756836,-10.538259128679577,43
30.942373,30.39817036971842,-12.057626724243164,-12.601829630281578,43
15.346331,14.14178394077502,2.3463306427001953,1.1417839407750208,13
12.437488,11.893284696195472,-10.562512397766113,-11.106715303804528,23
26.206638,27.738573554284624,-18.79336166381836,-17.261426445715376,45
30.44192,29.897716420743812,7.441919326782227,6.897716420743812,23
19.934914,20.043043514142695,1.9349136352539062,2.0430435141426955,18
11.94161,12.049740215192498,1.941610336303711,2.0497402151924984,10
15.477187,17.00912237478023,-28.522812843322754,-26.99087762521977,44
14.7451315,14.192917575616775,-5.254868507385254,-5.807082424383225,20
31.836323,32.168092165925025,-4.163677215576172,-3.8319078340749755,36
21.577293,22.448884818212317,-11.422706604003906,-10.551115181787683,33
15.432397,15.540526767621698,-16.56760311126709,-16.4594732323783,32
28.802391,28.910520931134883,-4.197608947753906,-4.089479068865117,33
13.566174,13.674303432355584,-19.433826446533203,-19.325696567644414,33
23.123041,22.57082723595613,-10.876958847045898,-11.42917276404387,34
21.04169,21.91328224863224,1.0416908264160156,1.913282248632239,20
25.455606,24.911403554532875,-3.544393539428711,-4.088596445467125,29
4.90546,4.3532459638308865,1.9054598808288574,1.3532459638308865,3
29.506287,31.038221839196733,-4.49371337890625,-2.9617781608032665,34
16.710348,18.242283347375444,-11.289651870727539,-9.757716652624556,28
23.017677,23.125807186017695,-3.9823226928710938,-3.8741928139823045,27
20.936672,22.468607428796343,-3.0633277893066406,-1.5313925712036571,24
21.257069,20.05252193210803,-19.742931365966797,-20.94747806789197,41
24.055151,24.163280864606563,-5.944849014282227,-5.836719135393437,30
19.91979,19.37558736190592,-3.080209732055664,-3.6244126380940784,23
9.837255,11.36918974233394,1.837254524230957,3.3691897423339405,8
31.896833,32.004963298688594,-1.1031665802001953,-0.9950367013114061,33
19.058699,18.51449574813639,-6.941301345825195,-7.48550425186361,26
32.15706,31.612855809781898,25.157058715820312,24.612855809781898,7
18.297544,19.8294796974731,31.297544479370117,32.829479697473104,-13
3.6735656,2.4690189242192346,-8.32643437385559,-9.530981075780765,12
17.320724,16.435787252682704,45.32072448730469,44.4357872526827,-28
15.208911,14.656697025079666,13.208910942077637,12.656697025079666,2
26.48485,26.59297980869836,2.4848499298095703,2.5929798086983595,24
22.723213,24.89446927624941,-32.27678680419922,-30.10553072375059,55
1.2808065,0.7285926244448997,3.280806541442871,2.7285926244448997,-2
18.829187,23.0765815977785,-0.17081260681152344,4.0765815977785,19
27.39963,29.570885673344137,-3.600370407104492,-1.4291143266558635,31
42.24907,42.35719909275597,4.2490692138671875,4.35719909275597,38
19.498806,19.60693587864465,-6.501194000244141,-6.393064121355351,26
4.779559,4.235356229398596,-4.220440864562988,-4.764643770601404,9
8.737474,8.845604320417108,9.73747444152832,9.845604320417108,-1
22.900993,25.072249427616597,20.90099334716797,23.072249427616597,2
14.888737,16.4206719429565,-1.1112632751464844,0.4206719429564991,16
24.725124,24.180921453092445,-13.27487564086914,-13.819078546907555,38
35.914608,35.029670767087,8.914608001708984,8.029670767086998,27
33.74895,34.62054238046818,-6.251049041748047,-5.37945761953182,40
19.80545,22.628517708647777,-22.194549560546875,-19.371482291352223,42
21.565578,21.01336454369539,4.565578460693359,4.013364543695388,17
7.8339977,6.949060491818446,7.83399772644043,6.949060491818446,0
11.819237,11.927366634259881,-10.180763244628906,-10.072633365740119,22
30.490917,30.599047084699336,7.490917205810547,7.599047084699336,23
30.290571,30.398701091657344,-11.709428787231445,-11.601298908342656,42
19.878525,21.41045999837642,-13.121475219726562,-11.589540001623579,33
32.0186,33.55053568197017,37.01860046386719,38.55053568197017,-5
11.61398,10.07671027372474,29.613980293273926,28.07671027372474,-18
23.825014,23.933143993268672,-1.1749858856201172,-1.066856006731328,25
23.854906,23.310703176114906,-9.14509391784668,-9.689296823885094,33
42.438393,42.11782923573415,16.438392639160156,16.11782923573415,26
20.068855,19.183918051022548,-3.9311447143554688,-4.816081948977452,24
26.224453,26.3325828513009,-6.775547027587891,-6.667417148699101,33
17.400635,16.856431859586586,0.400634765625,-0.14356814041341437,17
13.5280285,12.323481786234005,-5.47197151184082,-6.676518213765995,19
25.695528,27.22746324849849,-5.304471969604492,-3.7725367515015087,31
34.684235,34.79236449802941,-1.315765380859375,-1.2076355019705929,36
15.007523,14.463319676969398,-0.9924774169921875,-1.5366803230306019,16
18.887262,18.343059438321937,4.887262344360352,4.343059438321937,14
24.379501,24.487631221662227,-3.6204986572265625,-3.5123687783377733,28
19.83289,21.36482477498775,-7.167110443115234,-5.635175225012251,27
15.772856,14.568309056741818,1.7728557586669922,0.5683090567418176,14
16.277777,15.725562801141677,-4.722223281860352,-5.2744371988583225,21
25.169704,23.632434417706673,2.1697044372558594,0.6324344177066727,23
8.994917,9.103046794782342,2.9949169158935547,3.103046794782342,6
20.77094,19.233670761090462,-14.229059219360352,-15.766329238909538,35
7.0216265,7.560494577065356,-18.978373527526855,-18.439505422934644,26
28.846577,33.09397089526385,-4.153423309326172,0.09397089526385116,33
13.171515,17.418909669372738,4.171515464782715,8.418909669372738,9
29.991314,29.447111028287758,-8.008686065673828,-8.552888971712242,38
32.69638,32.144166698236404,0.696380615234375,0.14416669823640405,32
17.664131,16.779193929928798,-16.33586883544922,-17.220806070071202,34
29.979563,30.087692638288203,18.979562759399414,19.087692638288203,11
17.41934,18.290931555883216,-6.580659866333008,-5.7090684441167845,24
27.302889,26.758685964200843,-13.697111129760742,-14.241314035799157,41
11.84699,11.302786725614418,2.846989631652832,2.3027867256144177,9
46.538815,46.64694442356652,-4.461185455322266,-4.3530555764334835,51
22.34457,23.876505378015093,17.34457015991211,18.876505378015093,5
15.258014,16.789948943383745,-6.741986274719238,-5.210051056616255,22
28.041521,27.49731816634928,28.041521072387695,27.49731816634928,0
12.427282,15.250349602568678,-8.572717666625977,-5.7496503974313224,21
28.354935,29.886869910485796,5.3549346923828125,6.886869910485796,23
11.15866,12.690595153100542,-8.841340065002441,-7.309404846899458,20
18.205261,19.737196448571733,-11.79473876953125,-10.262803551428267,30
30.618864,29.73392682482626,-0.3811359405517578,-1.2660731751737409,31
18.344385,17.800182241056312,-8.655614852905273,-9.199817758943688,27
38.161564,38.2696937521798,5.161563873291016,5.269693752179798,33
15.534383,17.066318038232378,3.5343828201293945,5.066318038232378,12
35.96663,37.49856424642329,21.966629028320312,23.498564246423292,14
29.532036,33.77943003222674,1.5320358276367188,5.779430032226742,28
31.263857,35.511251092407406,-10.736143112182617,-6.488748907592594,42
37.517536,36.63259892870809,17.517536163330078,16.63259892870809,20
14.980634,15.852225157872962,-10.019366264343262,-9.147774842127038,25
31.750769,32.08253804300022,-0.24923133850097656,0.08253804300021983,32
16.739445,17.61103615488224,15.739444732666016,16.61103615488224,1
6.8999195,7.008049388776483,1.8999195098876953,2.0080493887764828,5
23.50275,27.75014460131854,-19.497249603271484,-15.249855398681461,43
25.590963,24.053693344098274,0.5909633636474609,-0.9463066559017257,25
32.64576,34.17769480062251,-18.35424041748047,-16.82230519937749,51
16.016054,17.547989371545366,1.0160541534423828,2.5479893715453663,15
29.371817,29.479946514020625,3.371816635131836,3.479946514020625,26
28.309961,29.84189653707271,-4.690038681030273,-3.15810346292729,33
16.96738,15.762833821756466,-11.03261947631836,-12.237166178243534,28
16.109613,14.905066716653927,14.109613418579102,12.905066716653927,2
18.288004,17.743801015470375,-5.711996078491211,-6.256198984529625,24
23.685888,23.794018169294063,2.6858882904052734,2.7940181692940627,21
40.185787,41.717722419030714,-11.814212799072266,-10.282277580969286,52
40.665066,40.77319564426964,-8.33493423461914,-8.226804355730359,49
41.26823,41.59999981973362,25.268230438232422,25.59999981973362,16
25.341328,24.456390432614345,12.341327667236328,11.456390432614345,13
1.638842,1.094639080617773,-1.361158013343811,-1.905360919382227,3
25.17275,23.968203771097286,39.17275047302246,37.968203771097286,-14
13.266488,13.374617954145135,-14.733511924743652,-14.625382045854865,28
28.29212,32.53951418444842,-2.7078800201416016,1.5395141844484215,31
30.929184,31.037313838849727,-4.0708160400390625,-3.9626861611502733,35
21.954212,22.2859815702219,1.9542121887207031,2.2859815702218995,20
8.030814,7.486611264798986,-32.9691858291626,-33.51338873520101,41
29.92726,31.459194663293413,-28.07274055480957,-26.540805336706587,58
20.764084,21.095853243805884,-2.2359161376953125,-1.904146756194116,23
8.400461,11.223528466094068,3.400461196899414,6.223528466094068,5
52.307026,52.41515578831261,-8.692974090576172,-8.58484421168739,61
22.19559,22.303718944440547,-1.8044109344482422,-1.696281055559453,24
35.375114,34.83091153487955,-8.624885559082031,-9.169088465120453,44
24.121834,26.29308988171816,1.1218338012695312,3.29308988171816,23
20.818321,22.350256446130327,4.818321228027344,6.350256446130327,16
23.736332,27.98372614428729,2.7363319396972656,6.983726144287289,21
25.01226,25.120390315900508,9.012260437011719,9.120390315900508,16
20.037155,21.56909036947017,-3.9628448486328125,-2.430909630529829,24
12.2841625,11.07961581943713,-4.715837478637695,-5.92038418056287,17
28.869015,33.11640894458026,16.869014739990234,21.116408944580257,12
25.539755,25.6478847464425,8.539754867553711,8.6478847464425,17
24.140795,28.388188958618343,26.14079475402832,30.388188958618343,-2
41.75622,46.00361597583026,-23.243778228759766,-18.996384024169743,65
15.8020115,15.25780858382975,12.802011489868164,12.25780858382975,3
27.626581,27.73471107090539,15.626581192016602,15.73471107090539,12
34.14269,33.59848584518228,-2.857311248779297,-3.4015141548177183,37
18.04795,22.29534494921893,-14.952049255371094,-10.70465505078107,33
11.653093,13.185028556115679,15.653093338012695,17.18502855611568,-4
25.698114,24.812655564338442,18.6981143951416,17.812655564338442,7
17.653923,19.185858252770952,15.653923034667969,17.185858252770952,2
24.636549,26.168484214074663,-18.36345100402832,-16.831515785925337,43
36.433758,34.89648776243323,-3.566242218017578,-5.103512237566768,40
8.538243,7.994040387723791,12.538243293762207,11.99404038772379,-4
34.86174,39.10913431689471,-13.138259887695312,-8.89086568310529,48
23.99565,24.103779216657344,-11.004350662231445,-10.896220783342656,35
20.552044,19.66710668017294,-9.447956085205078,-10.332893319827061,30
27.113209,26.56900586471354,-28.886791229248047,-29.43099413528646,56
29.314243,28.76202939965242,-15.68575668334961,-16.23797060034758,45
26.312208,26.42033805454797,-5.68779182434082,-5.579661945452031,32
-2.0833573,-1.2117659119207378,10.916642665863037,11.788234088079262,-13
26.956535,26.412332433317054,-16.04346466064453,-16.587667566682946,43
33.67407,33.78219832981652,11.674068450927734,11.782198329816516,22
24.393536,23.849332707975258,-7.606464385986328,-8.150667292024742,32
24.738773,25.070542727448462,5.738773345947266,6.070542727448462,19
29.44281,28.89059614159578,1.44281005859375,0.890596141595779,28
15.439255,14.554317526120203,-7.5607452392578125,-8.445682473879797,23
32.507076,32.61520614231652,19.507076263427734,19.615206142316516,13
28.574713,28.030509847257484,9.574712753295898,9.030509847257484,19
21.847466,21.955595394025508,24.84746551513672,24.955595394025508,-3
23.967722,23.4235190330485,-4.032278060913086,-4.5764809669515,28
14.860431,14.96856059635705,-1.1395692825317383,-1.0314394036429508,16
15.055093,17.878160080779125,-2.9449071884155273,-0.121839919220875,18
27.514101,31.761495233032406,23.514101028442383,27.761495233032406,4
25.674389,28.4974561546927,2.674388885498047,5.497456154692699,23
5.691199,5.799328704724969,-1.3088011741638184,-1.200671295275031,7
33.720325,33.828455348859485,-8.279674530029297,-8.171544651140515,42
10.830006,10.285802739713539,8.830005645751953,8.285802739713539,2
8.354704,7.469766668576257,-1.6452960968017578,-2.5302333314237426,10
23.222235,23.330364604840938,4.222234725952148,4.330364604840938,19
18.112854,17.568651097867836,13.11285400390625,12.568651097867836,5
46.81345,46.92157973850792,7.813449859619141,7.921579738507923,39
14.420255,15.95218992543941,3.420254707336426,4.952189925439409,11
8.980306,8.428091754693924,2.9803056716918945,2.4280917546939236,6
34.75073,34.85885848606652,-0.24927139282226562,-0.1411415139334835,35
20.387909,19.84370602950846,5.387908935546875,4.843706029508461,15
39.280525,38.959961804093524,-2.7194747924804688,-3.040038195906476,42
35.42307,36.95500421834712,-0.5769309997558594,0.9550042183471206,36
20.434603,21.96653795552974,2.434602737426758,3.9665379555297413,18
11.066524,11.398292933442113,2.066523551940918,2.3982929334421126,9
34.035606,34.143736263166126,8.035606384277344,8.143736263166126,26
21.947931,21.403728383634437,-13.052068710327148,-13.596271616365563,35
23.803986,23.25978268966471,14.803985595703125,14.25978268966471,9
9.414073,10.946008208520464,-8.58592700958252,-7.053991791479536,18
23.901146,25.433081153161577,11.901145935058594,13.433081153161577,12
5.033494,5.141623874555291,-0.9665060043334961,-0.8583761254447086,6
14.149335,12.944788205606564,-0.8506650924682617,-2.0552117943934363,15
14.1187105,15.650645735986284,-1.8812894821166992,-0.3493542640137157,16
13.611902,15.14383745504146,-17.388097763061523,-15.85616254495854,31
13.615354,13.071150678251136,6.615353584289551,6.071150678251136,7
8.891886,8.347682851407875,6.891885757446289,6.347682851407875,2
14.291599,13.747396367643226,-9.70840072631836,-10.252603632356774,24
15.757,15.212797063444008,-6.243000030517578,-6.7872029365559925,22
20.561749,19.024478485089485,2.561748504638672,1.0244784850894852,18
10.468913,9.924710172269691,4.4689130783081055,3.924710172269691,6
11.42842,10.884217160795082,7.428420066833496,6.884217160795082,4
34.593876,34.70200576389855,-21.406124114990234,-21.297994236101452,56
17.930706,22.178100228759945,14.930706024169922,19.178100228759945,3
25.414268,26.946203711755327,-30.585731506347656,-29.053796288244673,56
32.752037,33.62362847055607,3.7520370483398438,4.623628470556071,29
10.584965,10.693094631086053,5.584964752197266,5.693094631086053,5
50.457237,50.565367122541126,-12.542762756347656,-12.434632877458874,63
43.712868,45.88412381726503,-38.287132263183594,-36.11587618273497,82
21.198437,21.306566615949336,-17.801563262939453,-17.693433384050664,39
15.80286,20.05025446459979,-10.197139739990234,-5.949745535400211,26
24.3741,23.829896825406898,-7.6259002685546875,-8.170103174593102,32
33.05324,37.30063593432635,7.053241729736328,11.300635934326351,26
28.084743,28.192351782463472,-6.915256500244141,-6.807648217536528,35
35.215874,34.66365980126375,-1.7841262817382812,-2.336340198736252,37
39.577465,38.69252782275106,-12.422534942626953,-13.30747217724894,52
20.232567,19.680352916498123,-8.767433166503906,-9.319647083501877,29
25.518476,26.390067908422278,62.518476486206055,63.39006790842228,-37
16.155022,15.610818761442054,7.155021667480469,6.610818761442054,9
24.934727,29.182120919677914,7.934726715087891,12.182120919677914,17
29.529749,28.977534999628006,23.529748916625977,22.977534999628006,6
41.398014,42.929949286706496,-2.6019859313964844,-1.0700507132935044,44
29.341917,29.673686419465064,-11.658082962036133,-11.326313580534936,41
38.861504,43.10889780566424,6.861503601074219,11.108897805664242,32
27.484272,27.592401882062617,-1.5157279968261719,-1.4075981179373827,29
15.002344,15.110474010358514,5.002344131469727,5.110474010358514,10
14.212907,14.321036716352166,11.212906837463379,11.321036716352166,3
26.71965,25.1823802490055,23.719650268554688,22.1823802490055,3
17.941559,22.188953042480648,-38.058441162109375,-33.81104695751935,56
31.254501,30.049954640848263,17.254501342773438,16.049954640848263,14
7.6961484,6.811211160916346,-5.30385160446167,-6.188788839083654,13
30.030994,32.854061684477855,-11.969005584716797,-9.145938315522145,42
29.38458,33.63197481677264,7.384580612182617,11.63197481677264,22
